34f8f2,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659702631,,500
dff954,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702635,d71f70,500
d71f70,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702635,,500
471242,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702671,056aca,500
056aca,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702671,,500
82539f,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702776,39fd83,500
39fd83,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702776,,500
a93fa0,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702789,a1e07a,500
a1e07a,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702789,,500
f01ccd,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702848,8fb5f0,500
8fb5f0,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702848,,500
9f7a32,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703478,bdf2a0,200
bdf2a0,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659703478,,200
a2487f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703480,aeb5e9,200
aeb5e9,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659703480,,200
94b707,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703481,4719c6,200
4719c6,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659703481,,200
680c4a,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703483,28d7b2,200
28d7b2,172.27.0.1,GET,http://localhost:8005/video-list/category/toys/2,1659703483,,200
252d4a,172.27.0.1,GET,http://localhost:8005/admin/,1659703484,,200
379507,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659703485,9278d7,404
9278d7,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659703485,,404
8c112a,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703490,88b475,200
88b475,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659703490,,200
bc9ab7,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703493,cd3153,200
cd3153,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659703493,,200
0bd05d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703496,00bb8e,200
00bb8e,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659703496,,200
822262,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703502,04b332,200
04b332,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/2,1659703502,,200
4fee9b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703505,e3cbcd,200
e3cbcd,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659703505,,200
26f795,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703554,390c6b,200
390c6b,172.27.0.1,GET,http://localhost:8005/video-list/category/romance/18,1659703554,,200
f551ac,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703557,bb7d52,200
bb7d52,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19,1659703557,,200
a6d9b2,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703561,c317d6,200
c317d6,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-drama/20,1659703561,,200
c9d9ee,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703562,41dc74,200
41dc74,172.27.0.1,GET,http://localhost:8005/video-list/category/romance/18,1659703563,,200
009cf9,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703564,a09ae6,200
a09ae6,172.27.0.1,GET,http://localhost:8005/video-list/category/family/17,1659703564,,200
70bd4a,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703565,262ffe,200
262ffe,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659703565,,200
61ec1f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703568,30acdf,200
30acdf,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/3,1659703568,,200
1dc426,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703571,e2269b,200
e2269b,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-drama/20,1659703571,,200
271f8b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703589,fec4be,200
fec4be,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19,1659703589,,200
add8a0,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703591,06baea,200
06baea,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703591,,200
3ff1c6,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703593,4c357c,200
4c357c,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703593,,200
71a2a3,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703595,4aa513,200
4aa513,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703595,,200
53da01,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703598,a8750a,200
a8750a,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703598,,200
c681fd,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703603,c8a3b1,200
c8a3b1,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703603,,200
dd75a5,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703605,fcdee4,200
fcdee4,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703605,,200
7e2029,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659703919,d0862b,200
d0862b,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659703919,,200
a7f6f8,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705705,64d65b,200
64d65b,172.27.0.1,POST,http://localhost:8005/video-list/category/romantic-comedy/19,1659705705,,200
ea6148,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705711,817500,200
817500,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19?sortby=asc,1659705711,,200
941bfc,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705713,5f6a74,200
5f6a74,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19?sortby=desc,1659705713,,200
4001f9,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705716,afabf8,200
afabf8,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19?sortby=asc,1659705716,,200
788ecb,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705721,4a256a,200
4a256a,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19?sortby=rating,1659705721,,200
3cde9b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705723,140a9a,200
140a9a,172.27.0.1,GET,http://localhost:8005/video-list/category/romantic-comedy/19?sortby=asc,1659705723,,200
c0627d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705725,632632,200
632632,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659705725,,200
044806,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705726,1e7ed6,200
1e7ed6,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659705726,,200
fcf38c,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705728,85de99,200
85de99,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=asc,1659705728,,200
8b59c9,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705730,fbc353,200
fbc353,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=desc,1659705730,,200
660306,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705733,6e4958,200
6e4958,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=asc,1659705733,,200
841e9b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705736,8480ec,200
8480ec,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=desc,1659705736,,200
bdb891,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705804,35cc53,200
35cc53,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=asc,1659705804,,200
e1b0cd,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705817,42947b,200
42947b,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/2?sortby=asc,1659705817,,200
049bc6,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705823,d8779c,200
d8779c,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/3?sortby=asc,1659705823,,200
f6ba7b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705826,5071f3,200
5071f3,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=asc,1659705826,,200
665a10,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705829,50bb89,200
50bb89,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=desc,1659705829,,200
29067b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659705832,f5dbeb,200
f5dbeb,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/3?sortby=desc,1659705832,,200
a3ae63,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/3?sortby=desc,1659707787,e3732a,500
e3732a,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/3?sortby=desc,1659707787,,500
b4f6ef,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659707925,66cc4a,200
66cc4a,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4/3?sortby=desc,1659707925,,200
5a6d70,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659707930,f44f37,200
f44f37,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=desc,1659707930,,200
f2be7c,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659707936,64db47,500
64db47,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659707936,,500
c42530,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659707964,8320f4,500
8320f4,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659707964,,500
d1102e,172.27.0.1,GET,http://localhost:8005/search-results?query=t3,1659707968,db58ea,500
db58ea,172.27.0.1,GET,http://localhost:8005/search-results?query=t3,1659707969,,500
685bcc,172.27.0.1,GET,http://localhost:8005/search-results?query=t3,1659708027,56238d,500
56238d,172.27.0.1,GET,http://localhost:8005/search-results?query=t3,1659708027,,500
ed501c,172.27.0.1,GET,http://localhost:8005/search-results?query=t3,1659708031,96d836,500
96d836,172.27.0.1,GET,http://localhost:8005/search-results?query=t3,1659708031,,500
ed1640,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708040,5dcdbf,500
5dcdbf,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708040,,500
c28018,172.27.0.1,GET,http://localhost:8005/search-results?query=3,1659708057,db499b,500
db499b,172.27.0.1,GET,http://localhost:8005/search-results?query=3,1659708058,,500
af4a52,172.27.0.1,GET,http://localhost:8005/search-results?query=3,1659708106,2e6b23,500
2e6b23,172.27.0.1,GET,http://localhost:8005/search-results?query=3,1659708106,,500
ea742f,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708110,022ded,500
022ded,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708110,,500
522b4d,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708381,000635,500
000635,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708381,,500
651cfe,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708384,052ff9,500
052ff9,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708384,,500
f5f250,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708392,40833a,500
40833a,172.27.0.1,GET,http://localhost:8005/search-results?query=344,1659708392,,500
54eca6,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708394,22275c,200
22275c,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4?sortby=desc,1659708394,,200
85156d,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708396,308236,500
308236,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708396,,500
553f1b,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708429,beef32,500
beef32,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708429,,500
0037de,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708436,b054ae,500
b054ae,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708436,,500
7c0181,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708454,d85875,200
d85875,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708454,,200
5275b6,172.27.0.1,GET,http://localhost:8005/search-results?query=3e3,1659708457,ef8bd5,500
ef8bd5,172.27.0.1,GET,http://localhost:8005/search-results?query=3e3,1659708457,,500
9d3bb5,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708461,10ced1,200
10ced1,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708462,,200
2eae44,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708465,e3ebd9,500
e3ebd9,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708465,,500
d43238,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708579,da3139,500
da3139,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708579,,500
ecc94d,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708582,3ea3c8,500
3ea3c8,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708582,,500
26c44b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708585,b93ca8,200
b93ca8,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708585,,200
fabf39,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659708585,47b222,404
47b222,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659708585,,404
3d3a95,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708586,ee7f0f,200
ee7f0f,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708586,,200
ea85ae,172.27.0.1,GET,http://localhost:8005/search-results?query=3434,1659708588,5930cd,500
5930cd,172.27.0.1,GET,http://localhost:8005/search-results?query=3434,1659708588,,500
49ed9b,172.27.0.1,GET,http://localhost:8005/search-results?query=3434,1659708612,2222f1,500
2222f1,172.27.0.1,GET,http://localhost:8005/search-results?query=3434,1659708612,,500
544f55,172.27.0.1,GET,http://localhost:8005/search-results?query=23423,1659708616,d8a309,500
d8a309,172.27.0.1,GET,http://localhost:8005/search-results?query=23423,1659708616,,500
a37d77,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708627,2452a9,200
2452a9,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659708627,,200
6b6e0c,172.27.0.1,GET,http://localhost:8005/search-results?query=ewr,1659708631,8f7658,500
8f7658,172.27.0.1,GET,http://localhost:8005/search-results?query=ewr,1659708631,,500
b53ff0,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708686,c60b54,200
c60b54,172.27.0.1,GET,http://localhost:8005/search-results?query=ewr,1659708686,,200
f80490,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708692,36e4c8,200
36e4c8,172.27.0.1,GET,http://localhost:8005/search-results?query=trfhrthrt,1659708692,,200
691b67,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708695,643200,200
643200,172.27.0.1,GET,http://localhost:8005/search-results?query=drama,1659708695,,200
4573bf,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708701,a164d6,200
a164d6,172.27.0.1,GET,http://localhost:8005/search-results?query=drama&sortby=rating,1659708701,,200
941567,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708702,ea8580,200
ea8580,172.27.0.1,GET,http://localhost:8005/search-results?query=drama&sortby=asc,1659708702,,200
513ec7,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708704,41d244,200
41d244,172.27.0.1,GET,http://localhost:8005/search-results?query=drama&sortby=desc,1659708704,,200
56d537,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708706,9efeb2,200
9efeb2,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659708706,,200
71ac4c,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708708,949187,200
949187,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659708708,,200
190768,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708718,7ad0d9,200
7ad0d9,172.27.0.1,GET,http://localhost:8005/search-results?query=Family,1659708718,,200
4fee19,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659708722,7332c0,200
7332c0,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659708722,,200
eef0bc,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939267,10f3b3,200
10f3b3,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659939267,,200
7c9734,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659939271,fd802e,404
fd802e,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659939271,,404
68644a,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939273,9b5b5b,200
9b5b5b,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659939273,,200
61046a,172.27.0.1,GET,http://localhost:8005/admin/,1659939276,,200
4f78a3,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939276,662217,404
662217,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939276,,404
09e450,172.27.0.1,GET,http://localhost:8005/admin/,1659939278,,200
1ee4b1,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939278,9ef63e,404
9ef63e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939278,,404
b7e9ee,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659939282,55b0dd,200
55b0dd,172.27.0.1,GET,http://localhost:8005/admin/categories,1659939282,,200
fad75b,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939282,f7a642,404
f7a642,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939282,,404
b3492a,172.27.0.1,POST,http://localhost:8005/admin/categories,1659939291,,302
c00b5d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659939291,9e0d29,200
9e0d29,172.27.0.1,GET,http://localhost:8005/admin/categories,1659939291,,200
baf9f0,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939291,34bb94,404
34bb94,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939291,,404
83a47c,172.27.0.1,GET,http://localhost:8005/admin/categories,1659939613,716786,500
716786,172.27.0.1,GET,http://localhost:8005/admin/categories,1659939613,,500
